PMID,PMCID,NIHMSID,"Grant Number","PI Name","Publication Date","NIHMS file deposited","NIHMS initial approval","NIHMS tagging complete","NIHMS final approval","Article Title","First Author Name","Journal Title","Journal Publisher","Method A Journal","NIHMS Person"
28167233,,851087,"R01 HL107361","AN, STEVEN S",01/01/2018,02/09/2017,02/09/2017,03/24/2017,,"Taste and smell GPCRs in the lung: Evidence for a previously unrecognized widespread chemosensory system","AN, STEVEN","Cellular signalling","Elsevier Science Ltd",no,"Liggett, Stephen B"
28257609,,857353,"K23 AR054112","GILES, JON T",12/01/2017,03/03/2017,03/18/2017,05/02/2017,,"Albuminuria in Rheumatoid Arthritis: Associations With Rheumatoid Arthritis Characteristics and Subclinical Atherosclerosis","SAMMUT, AMANDA","Arthritis care & research","John Wiley & Sons",no,"Giles, Jon T"
28278596,,909686,"R01 MH073967","FINDLING, ROBERT L",03/02/2017,09/28/2017,09/28/2017,10/12/2017,,"Diagnostic Efficiency of the Child and Adolescent Symptom Inventory (CASI-4R) Depression Subscale for Identifying Youth Mood Disorders","SALCEDO, STEPHANIE","Journal of clinical child and adolescent psycholog",Routledge,no,"Salcedo, Stephanie "
28278600,,910978,"R01 MH073967","FINDLING, ROBERT L",02/26/2017,11/30/2017,11/30/2017,12/06/2017,,"Parenting Stress Among Caregivers of Children With Bipolar Spectrum Disorders","PEREZ ALGORTA, GUILLERMO","Journal of clinical child and adolescent psycholog",Routledge,no,"Algorta, Guillermo "
28480589,,937502,"P30 CA006973","NELSON, WILLIAM GEORGE",02/01/2018,01/29/2018,01/29/2018,,,"Quantification and tracking of genetically engineered dendritic cells for studying immunotherapy","BAR-SHIR, AMNON","Magnetic resonance in medicine",Wiley,no,"Nelson, William George"
28480589,,937502,"R01 CA196701","PATHAK, ARVIND P",02/01/2018,01/29/2018,01/29/2018,,,"Quantification and tracking of genetically engineered dendritic cells for studying immunotherapy","BAR-SHIR, AMNON","Magnetic resonance in medicine",Wiley,no,"Nelson, William George"
28509367,,936078,"R01 AG041781","GITLIN, LAURA N",01/01/2018,01/24/2018,01/24/2018,02/02/2018,,"Measuring change in perceived well-being of family caregivers: validation of the Spanish version of the Perceived Change Index (PCI-S) in Chilean dementia caregivers","ARAVENA, JOSE","International journal of geriatric psychiatry","John Wiley",no,"Gitlin, Laura N"
28509367,,936078,"R01 AG049692","GAUGLER, JOSEPH E",01/01/2018,01/24/2018,01/24/2018,02/02/2018,,"Measuring change in perceived well-being of family caregivers: validation of the Spanish version of the Perceived Change Index (PCI-S) in Chilean dementia caregivers","ARAVENA, JOSE","International journal of geriatric psychiatry","John Wiley",no,"Gitlin, Laura N"
28509367,,936078,"R01 AG049692","GITLIN, LAURA N",01/01/2018,01/24/2018,01/24/2018,02/02/2018,,"Measuring change in perceived well-being of family caregivers: validation of the Spanish version of the Perceived Change Index (PCI-S) in Chilean dementia caregivers","ARAVENA, JOSE","International journal of geriatric psychiatry","John Wiley",no,"Gitlin, Laura N"
28614167,,872900,"P20 MH086048","WISSOW, LAWRENCE S",06/13/2017,05/30/2017,05/30/2017,07/10/2017,,"The role of organizational context in the implementation of a statewide initiative to integrate mental health services into pediatric primary care","KING, MELISSA","Health care management review","Lippincott Williams & Wilkins",no,"Wissow, Lawrence S"
28634218,,885636,"N01 HC095168","BLUEMKE, DAVID A",11/07/2017,06/16/2017,06/26/2017,08/09/2017,,"High-Quality Statin Trials Support the 2013 American College of Cardiology/American Heart Association Cholesterol Guidelines After the HOPE-3 Trial (Heart Outcomes Prevention Evaluation-3): MESA (The Multiethnic Study of Atherosclerosis)","MORTENSEN, MARTIN BODTKER",Circulation,"Lippincott Williams & Wilkins",no,"Mortensen, Martin Bodtker"
28634218,,885636,"UL1 TR001079","FORD, DANIEL ERNEST",11/07/2017,06/16/2017,06/26/2017,08/09/2017,,"High-Quality Statin Trials Support the 2013 American College of Cardiology/American Heart Association Cholesterol Guidelines After the HOPE-3 Trial (Heart Outcomes Prevention Evaluation-3): MESA (The Multiethnic Study of Atherosclerosis)","MORTENSEN, MARTIN BODTKER",Circulation,"Lippincott Williams & Wilkins",no,"Mortensen, Martin Bodtker"
28736318,,938295,"P30 CA006973","NELSON, WILLIAM GEORGE",01/01/2018,02/01/2018,02/01/2018,,,"Prostate Specific Membrane Antigen Targeted 18F-DCFPyL Positron Emission Tomography/Computerized Tomography for the Preoperative Staging of High Risk Prostate Cancer: Results of a Prospective, Phase II, Single Center Study","GORIN, MICHAEL","The Journal of urology",Elsevier,no,"Nelson, William George"
28737966,,937850,"U01 HL089510","WISE, ROBERT A",07/24/2017,01/26/2018,01/26/2018,,,"Effect of obesity on sinonasal disease in asthma","KANAGALINGAM, S","The Journal of asthma : official journal of the As","Informa Healthcare",no,"Dixon, Anne E"
28778406,,899618,"T32 NS070201","DONG, XINZHONG ",08/01/2017,08/13/2017,,,,"The risk for problematic opioid use in chronic pain: What can we learn from studies of pain and reward?","FINAN, PATRICK","Progress in neuro-psychopharmacology & biological ","Pergamon Press",no,"Finan, Patrick H "
28778406,,899618,"T32 NS070201","SMITH, MICHAEL T",08/01/2017,08/13/2017,,,,"The risk for problematic opioid use in chronic pain: What can we learn from studies of pain and reward?","FINAN, PATRICK","Progress in neuro-psychopharmacology & biological ","Pergamon Press",no,"Finan, Patrick H "
28871375,,928160,"R01 CA194042","CATUREGLI, PATRIZIO ",12/01/2017,12/20/2017,12/20/2017,01/09/2018,,"Walter E. Dandy: his contributions to pituitary surgery in the context of the overall Johns Hopkins Hospital experience","CORSELLO, ANDREA",Pituitary,"Kluwer Academic Publishers",no,"Caturegli, Patrizio "
28888037,,938282,"P30 CA006973","NELSON, WILLIAM GEORGE",01/01/2018,01/30/2018,01/30/2018,,,"MYC drives overexpression of telomerase RNA (hTR/TERC) in prostate cancer","BAENA-DEL VALLE, JAVIER","The Journal of pathology","John Wiley And Sons",no,"Nelson, William George"
28937976,,906982,"R01 DK083752","HACKAM, DAVID J",09/22/2017,09/18/2017,,10/02/2017,,"Tissue engineering for the treatment of short bowel syndrome in children","MARTIN, LAURA","Pediatric research","Nature Publishing Group",no,"Hackam, David J"
28937976,,906982,"R01 GM078238","HACKAM, DAVID J",09/22/2017,09/18/2017,,10/02/2017,,"Tissue engineering for the treatment of short bowel syndrome in children","MARTIN, LAURA","Pediatric research","Nature Publishing Group",no,"Hackam, David J"
28937976,,906982,"T32 DK007713","HACKAM, DAVID J",09/22/2017,09/18/2017,,10/02/2017,,"Tissue engineering for the treatment of short bowel syndrome in children","MARTIN, LAURA","Pediatric research","Nature Publishing Group",no,"Hackam, David J"
28945296,,938893,"P50 DE019032","SIDRANSKY, DAVID ",12/01/2017,01/31/2018,02/01/2018,,,"Prognostic biomarkers in patients with human immunodeficiency virus-positive disease with head and neck squamous cell carcinoma","ZHANG, HONGZHENG","Head & neck","John Wiley And Sons",no,"Carey, Thomas E"
29058687,,924936,"R01 EB017226","SIEWERDSEN, JEFFREY H",11/13/2017,12/05/2017,12/10/2017,12/19/2017,,"Planning, guidance, and quality assurance of pelvic screw placement using deformable image registration","GOERRES, J","Physics in medicine and biology","IOP Publishing",no,"Siewerdsen, Jeffrey H"
29116058,,936707,"R01 EB017226","SIEWERDSEN, JEFFREY H",01/16/2018,01/22/2018,01/23/2018,02/01/2018,,"A line fiducial method for geometric calibration of cone-beam CT systems with diverse scan trajectories","JACOBSON, M","Physics in medicine and biology","IOP Publishing",no,"Siewerdsen, Jeffrey H"
29125041,,936076,"P30 AI094189","CHAISSON, RICHARD E",11/10/2017,01/19/2018,,,,"HIV risks among women who are married to men who have sex with men in India: a qualitative investigation","TOMORI, CECILIA","Culture, health & sexuality","Informa Healthcare",no,"Tomori, Cecilia "
29125041,,936076,"R01 MH089266","CELENTANO, DAVID D",11/10/2017,01/19/2018,,,,"HIV risks among women who are married to men who have sex with men in India: a qualitative investigation","TOMORI, CECILIA","Culture, health & sexuality","Informa Healthcare",no,"Tomori, Cecilia "
29125041,,936076,"R21 MH101059","SOLOMON, SUNIL SUHAS",11/10/2017,01/19/2018,,,,"HIV risks among women who are married to men who have sex with men in India: a qualitative investigation","TOMORI, CECILIA","Culture, health & sexuality","Informa Healthcare",no,"Tomori, Cecilia "
29135490,,935733,"P30 AI094189","CHAISSON, RICHARD E",01/01/2018,01/18/2018,01/18/2018,01/28/2018,,"The microbiome and HIV persistence: implications for viral remission and cure","KOAY, WEI LI A","Current opinion in HIV and AIDS","Lippincott Williams & Wilkins",no,"Koay, Wei Li "
29135490,,935733,"R01 HD080474","BRYSON, YVONNE J",01/01/2018,01/18/2018,01/18/2018,01/28/2018,,"The microbiome and HIV persistence: implications for viral remission and cure","KOAY, WEI LI A","Current opinion in HIV and AIDS","Lippincott Williams & Wilkins",no,"Koay, Wei Li "
29135490,,935733,"R01 HD080474","LUZURIAGA, KATHERINE F",01/01/2018,01/18/2018,01/18/2018,01/28/2018,,"The microbiome and HIV persistence: implications for viral remission and cure","KOAY, WEI LI A","Current opinion in HIV and AIDS","Lippincott Williams & Wilkins",no,"Koay, Wei Li "
29135490,,935733,"R01 HD080474","PERSAUD, DEBORAH ",01/01/2018,01/18/2018,01/18/2018,01/28/2018,,"The microbiome and HIV persistence: implications for viral remission and cure","KOAY, WEI LI A","Current opinion in HIV and AIDS","Lippincott Williams & Wilkins",no,"Koay, Wei Li "
29135490,,935733,"T32 AI052071","KIM, KWANG S",01/01/2018,01/18/2018,01/18/2018,01/28/2018,,"The microbiome and HIV persistence: implications for viral remission and cure","KOAY, WEI LI A","Current opinion in HIV and AIDS","Lippincott Williams & Wilkins",no,"Koay, Wei Li "
29154829,,921740,"R01 AI119949","CULOTTA, VALERIA C",01/01/2018,11/20/2017,,12/01/2017,,"A role for Candida albicans superoxide dismutase enzymes in glucose signaling","BROXTON, CHYNNA","Biochemical and biophysical research communication",Elsevier,no,"Culotta, Valeria C"
