PMID,PMCID,NIHMSID,"Grant Number","PI Name","Publication Date","NIHMS file deposited","NIHMS initial approval","NIHMS tagging complete","NIHMS final approval","Article Title","First Author Name","Journal Title","Journal Publisher","Method A Journal","NIHMS Person"
26219825,,762933,"T32 MH019545","LEAF, PHILIP J",07/01/2017,02/23/2016,03/09/2016,03/21/2016,,"Medicaid Reimbursement of Mental Health Peer-Run Organizations: Results of a National Survey","OSTROW, LAYSHA","Administration and policy in mental health",Springer,no,"Ostrow, Laysha "
26508802,,,"T32 MH014592","ZANDI, PETER P",06/01/2017,,,,,"Measuring Hope Among Children Affected by Armed Conflict: Cross-Cultural Construct Validity of the Children's Hope Scale","HAROZ, EMILY",Assessment,"Sage Publications",no,
26885757,,,"K23 AG032910","BOYD, CYNTHIA MELINDA",10/01/2017,,,,,"Prognosis communication with older patients with multimorbidity: Assessment after an educational intervention","SCHOENBORN, NANCY","Gerontology & geriatrics education",Routledge,no,
27006434,,,"T32 AG000247","BANDEEN-ROCHE, KAREN J",02/01/2018,,,,,"Residential Segregation and Hypertension Prevalence in Black and White Older Adults","USHER, THERRI","Journal of applied gerontology : the official jour","Sage Publications for the Southern Gerontological ",no,
27036407,,,"TL1 TR001078","FORD, DANIEL ERNEST",12/01/2017,,,,,"Provider Screening and Counseling for Intimate Partner Violence: A Systematic Review of Practices and Influencing Factors","ALVAREZ, CARMEN","Trauma, violence & abuse","Sage Publications",no,
27093242,,899917,"T32 DA007292","JOHNSON, RENEE M",03/01/2017,08/15/2017,,,,"Do Some Students Need Special Protection From Research on Sex and Trauma? New Evidence for Young Adult Resilience in ""Sensitive Topics"" Research","RINEHART, JENNY","Journal of sex research",Routledge,no,"Rinehart, Jenny "
27460161,,,"P30 AG034460","AGREE, EMILY M",02/01/2017,,,,,"Disaster Preparedness Among Older Japanese Adults With Long-Term Care Needs and Their Family Caregivers","WAKUI, TOMOKO","Disaster medicine and public health preparedness","Cambridge University Press",no,
27535407,,,"P01 AG027735","REBOK, GEORGE W",04/01/2017,,,,,"Education is associated with sub-regions of the hippocampus and the amygdala vulnerable to neuropathologies of Alzheimer's disease","TANG, XIAOYING","Brain structure & function",Springer-Verlag,no,
27535407,,,"R01 EB008171","MILLER, MICHAEL I",04/01/2017,,,,,"Education is associated with sub-regions of the hippocampus and the amygdala vulnerable to neuropathologies of Alzheimer's disease","TANG, XIAOYING","Brain structure & function",Springer-Verlag,no,
27535407,,,"T32 AG000247","BANDEEN-ROCHE, KAREN J",04/01/2017,,,,,"Education is associated with sub-regions of the hippocampus and the amygdala vulnerable to neuropathologies of Alzheimer's disease","TANG, XIAOYING","Brain structure & function",Springer-Verlag,no,
